text_id,text,cosine_score,soft_ngrams_score,text_type,model,source,source_id,source_text,split,binoculars_score,label,pangram_v3.2_score,fastdetectgpt_score,editlens_roberta-large_score,editlens_Llama-3.2-3B_score
65cb5c70a16996d2ae5a0de5e02c2396,"Lisa and Liz; I am very concerned about the way that credit is handling and coordinating with us on margin issues, and I believe we need to address this systematically before we face significant financial exposure.

For over a week we have been waiting for them to compile and send to us information on LC's that are due to expire at the end of December. Despite multiple follow-up requests and escalations, we finally received a very cryptic spreadsheet this afternoon which requires extensive follow-up in order for us to determine what our rights are. The spreadsheet lacks critical details such as drawing conditions, counterparty obligations, renewal requirements, and specific timeline requirements that we need to assess our position.

I get the sense that credit assumes that since we are in bankruptcy we will never have the right to draw on LC's that we are holding when in fact we know that this is not necessarily true. This assumption appears to be driving their lack of urgency and thoroughness in providing us with complete information. However, our legal analysis suggests that many of these instruments remain viable collection tools depending on the specific terms and conditions.

For example, this afternoon I found out that we are holding an $8 million LC for trades done with Enserco under an ISDA. The drawing condition is a failure to pay. Under the ISDA, they were required to renew this LC within 20 Business days of the expiry date which is 12/31. If they don't renew I'm hoping that we can declare an Event of Default, terminate, request payment of a termination payment and if they don't pay draw. However, I'm not sure that by following all of the cure periods in the ISDA we can be in a position to draw on the 31st. The timing is extremely tight, and we may have already missed critical deadlines due to the delayed information from credit.

This is just one example of what appears to be a larger pattern. I'm concerned that there may be other similar situations where we have substantial exposure or collection opportunities that we're not identifying in time due to inadequate coordination. We need a complete inventory of all LC's expiring in the next 90 days, with detailed analysis of drawing rights, renewal obligations, and required notice periods. Additionally, we should establish daily check-ins with credit until we have full visibility into our position.

The potential financial impact of missing these deadlines could be substantial, and I believe we need to escalate this matter to ensure we're protecting the estate's interests. Do you have any thoughts on this, and can we schedule an emergency meeting to review our options?",0.154296875,0.5805401887406443,ai_edited,claude-sonnet-4-20250514,enron_email,6d1fbceefa2bad766213731573cd516b,"Lisa and Liz; I am very concerned about the way that credit is handling and coordinating = with us on margin issues.
For over a week we have been waiting for them to=  compile and send to us information on LC's that are due to expire at the e= nd of December.
We finally received a very cryptic spreadsheet this aftern= oon which requires alot of follow up in order for us to determine what our = rights are.
I get the sense that credit assumes that since we are in bankr= uptcy we will never have the right to draw on LC's that we are holding when=  in fact we know that this is not necessarily true.
For example, this afte= rnoon I found out that we are holding an $8 million LC for trades done with=  Enserco under an ISDA.
The drawing condition is a failure to pay.
Under = the ISDA, they were required to renew this LC within 20 Business days of th= e expiry date which is 12/31.
If they don't renew I'm hoping that we can d= eclare an Event of Default, terminate, request payment of a termination pay= ment and if they don't pay draw.
I'm not sure that by following all of the=  cure periods in the ISDA we can be in a position to draw on the 31st.
Tha= t's just one example.
Do you have any thoughts on this?
",test_enron,0.9281768202781676,-1,0.98128819640945,0.8492408611359565,0.1884163152,0.6537957589000001
991336b01f1e8f3f005341ddf2214f1e,"John,

The new products have been built and are being mapped to Sitara and Tagg. I’m working with Melba Lozano (EOL contact), and she expects them to be ready tomorrow.

I haven’t spoken with Mark Taylor yet about simplifying the product long description, but I’ll try to meet with him tomorrow. For now, we’ll keep the existing language, which is acceptable.

Any products that are intra-month will remain in the swap filter as US GAS DAILY products, while those longer than intra-month will appear in the basis filter as US GAS BASIS products, using this format: US GAS BASIS GD/D SoCal - HHub.

The only exception is the Nymex to daily swap, which will follow this format: US GAS BASIS NXL1 - GD/D HHub.

Let me know if you have any questions or comments.

Fletch x3-6219",0.029296875,0.171875,ai_edited,gpt-4.1-2025-04-14,enron_email,5876fb8932dbf592f6f413a5e18137fd,"John,  The new products have been built and are in the process of being mapped to  Sitara and Tagg.
I'm working with Melba Lozano (EOL contact) and she tells  me they should be ready tomorrow.
Mark Taylor and I haven't spoken yet about simplifying the language in the  product long description, so I'll try to get with him tomorrow.
For now,  we're staying with the existing language which isn't really that bad.
Any of these products which are intra-month will stay in the swap filter as  US GAS DAILY products, but longer than intra-month will be in the basis  filter as US GAS BASIS products with the format:    US GAS BASIS      GD/D SoCal - HHub  The only product that will be different is the Nymex to daily swap which will  be:    US GAS BASIS      NXL1 - GD/D HHub  Any questions or comments,  Fletch x3-6219
",test_enron,0.985981285572052,-1,0.4073361754417419,0.1436124899270718,0.1503518292,0.0517190001
6df7cde9620439ae45be3b27f7ec47aa,"The fluorescent lights hummed overhead in the downtown office as Jeff Fawcett adjusted his reading glasses and pulled up the email on his desktop monitor. The late afternoon sun streamed through the floor-to-ceiling windows of the Transwestern Pipeline Company offices, casting long shadows across the polished conference table where regulatory documents were spread out in neat stacks.

Brian, Transwestern has reviewed your draft exhibit responsive to Judge Biren's inquiry on June 7.

Susan Scott set down her coffee mug next to the marked-up printouts, the pages filled with red ink corrections and yellow sticky notes flagging key sections. The smell of fresh coffee mixed with the scent of toner from the copy machine that had been running all morning.

We appreciate your work on it and generally agree with the exhibit and the approach taken by SoCalGas.

Jeff loosened his tie slightly as he leaned back in his ergonomic chair, the leather creaking softly. Through the open office door, the sound of keyboards clicking and phones ringing created a steady backdrop of corporate activity.

However, we think it appropriate to balance simplicity with the need to be responsive to Judge Biren's questions.

Susan picked up her red pen and circled another section on the document spread before them, her bracelet catching the light as she moved. The wall clock showed 4:30 PM - they'd been at this for hours.

See the attached marked-up version of the exhibit.

The printer whirred to life in the corner, spitting out the final revised pages. Jeff reached for his water bottle, condensation beading on the plastic surface in the warm office air.

We've attempted to streamline the data provided for ""non-Wheeler"" points, and to clarify the footnotes regarding Wheeler Ridge.

Susan's computer screen glowed with multiple spreadsheet tabs open, numbers and calculations filling the cells in neat rows. Her desk calendar showed several more regulatory deadlines circled in red ink for the coming weeks.

Also, we've modified the numbers regarding the TW Topock lateral to accurately reflect the lateral's 400 MMcf/d physical capability.

The afternoon shadows had grown longer across the office carpet, and the building's air conditioning cycled on with a gentle whoosh. Jeff saved the document and attached it to the email, his fingers moving efficiently across the keyboard.

We've also made some minor formatting changes.

Susan gathered the paper documents into a manila folder, the pages rustling softly as she organized them. The office around them showed the evidence of a long day's work - empty coffee cups, scattered pens, and reference materials covering every available surface.

Let us know what you think.

Jeff Fawcett
Susan Scott
Transwestern Pipeline Company",0.31689453125,0.8289691746768313,ai_edited,claude-sonnet-4-20250514,enron_email,52ae673e053a094cf1d742a533119dc2,"Brian, Transwestern has reviewed your draft exhibit responsive to Judge Biren's  inquiry on June 7.
We appreciate your work on it and generally agree with  the exhibit and the approach taken by SoCalGas.
However, we think it  appropriate to balance simplicity with the need to be responsive to Judge  Biren's questions.
See the attached marked-up version of the exhibit.
We've attempted to  streamline the data provided for ""non-Wheeler"" points, and to clarify the  footnotes regarding Wheeler Ridge.
Also, we've modified the numbers  regarding the TW Topock lateral to accurately reflect the lateral's 400  MMcf/d physical capability.
We've also made some minor formatting changes.
Let us know what you think.
Jeff Fawcett Susan Scott Transwestern Pipeline Company
",test_enron,0.8917526006698608,-1,0.9577512272766658,0.9993750060718982,0.8843562653,0.509628276
861075b43e6990c1cefd8304a3873ec1,"Mark from Business Controls, which includes Corporate Security at Enron Corp, is planning to conduct a security survey of Enron's offices in Denver and is tentatively scheduled to travel there on 10/18-10/19. To aid in planning, could you provide information about the office, including its location, floor, size, number of employees, and any other Enron subsidiaries or offices in Denver. You are requested to designate a point of contact, whether yourself or someone else. If the scheduled dates are not suitable, please suggest alternative dates.",0.04833984375,0.339517625231911,ai_edited,meta-llama/Llama-3.3-70B-Instruct-Turbo,enron_email,6510a85a396030eb63a434f9e5433891,"Mark, 	Business Controls, which includes Corporate Security at Enron Corp, would like to conduct a security survey of Enron's offices in Denver.
I am tentatively planning on travel to Denver 10/18-10/19.
If I could impose on you to provide some information about the office it would help greatly in my planning.
In particular, could you briefly describe the office(s); location, which floor, how large, how many employees, and any other Enron subsidiaries or offices in Denver.
Additionally, would you be my point of contact, or can you designate someone?
Lastly, if the above dates do not work for you, please feel free to suggest alternates.
Thank you in advance for your attention to this matter.
",test_enron,0.89552241563797,-1,0.4985750913619995,0.6460511627308825,0.4069345742,0.4519589792
3cac26d31d2d23e883d6e7584519998f,"As I sat at my desk, the soft hum of the computer and the gentle rustle of papers filled the air, I began to draft a response to Tanya's message. The aroma of freshly brewed coffee wafted from the break room, enticing me to take a break. My fingers clicked away on the keyboard, the tactile sensation of the keys a comforting familiarity. 

Tanya, 
I appreciate your heads up regarding the upcoming holiday on Monday, Jan. 15, and your jury duty on Tuesday, Jan. 16. The sound of my pen scratching against the notepad as I jot down notes was the only sound breaking the silence. I will ensure that our schedule is sent to Rabobank today, the smooth glide of the mouse as I navigate the computer a soothing accompaniment to my thoughts. 

I will reach out to Angela Davis, her name echoing in my mind as I recall her expertise as a finance lawyer with swap experience, to handle this matter on your behalf. The feel of the cool glass of water on my desk was a refreshing reminder to stay focused. 

Please be assured that I will not use Rabobank's form of Schedule as a basis for discussion, the thought of it as unwelcome as a jarring discordant note. You have been informed that this deal is set to close on Friday, Jan. 19, and I will make sure to keep this deadline in mind, the sound of the clock ticking away a steady reminder of the time-sensitive nature of this task. 

If you could leave a voice mail, the sound of your voice a welcome presence, I would greatly appreciate it. 
Thanks.
Sara",0.3359375,0.8576739245884227,ai_edited,meta-llama/Llama-3.3-70B-Instruct-Turbo,enron_email,f0f0e37a4e148bcfa2dc7ad6722a7388,"Tanya:  I'd like to send our Schedule to Rabobank today since we will be off  Monday, Jan. 15 and I have been called for jury duty on Tuesday, Jan. 16.
I  will ask Angela Davis (a finance lawyer with swap experience who is helping  us out on the structured deals) to handle this for me.
I don't want to deal  with Rabobank's form of Schedule as a basis for discussion and I am told that  this deal closes Friday, Jan. 19..  A voice mail would be greatly appreciated.
Thanks.
Sara
",test_enron,0.7929292917251587,-1,0.8999857902526855,0.9999916225746044,0.4360760152,0.6179666519
c78c66947d08a14264529308f1ae7d70,"Effective March 1st, the volumes from deal 377268, a Non-NY sale to New Power, were transferred to deal 643754, a sale to New Power at WGL on CGAS. The hedge information for deal 643754 has been updated accordingly. Additionally, a new deal, 643761, was created for a sale to New Power at WGL on CGAS, which was originally a Z6 Non-NY sale to New Power. This deal is listed in the index book but was not previously visible in Sitara.",0.0849609375,0.2678571428571429,ai_edited,meta-llama/Llama-3.3-70B-Instruct-Turbo,enron_email,e90ca41eeb3ad9d1977007449d8f2c65,"Effective March 1st, I moved the volumes on deal 377268 (Non NY sale to New  Power) to deal 643754 (sale to New Power at WGL on CGAS).
Please correct the  hedge information.
I also created deal 643761 (sale to New Power at WGL on CGAS).
I believe  this deal is in the index book but does not show up in Sitara.
I believe it  was originally a Z6 Non Ny sale to New Power also.
Let me know if you have any questions.
thanks
",test_enron,0.986725687980652,-1,0.6173529028892517,0.1626078248508518,0.2514288096,0.0277065249
772ebc51572a3cf008075a8ba5e92312,"PDVSA has come in with the following FOB indication. This does mean, however, that we must find our own vessel. I had a conversation with PDVSA regarding the FOB price, which they are not inclined to lower at this moment. The FOB price isn't that bad, considering alternative sources.

Quote: 
Suzanne, we hereby confirm availability of 8,500 MT of HD5 ex-Jose, October 22-24, 2001. At this time, we do not have tonnage to execute the transportation. The resulting transaction would be on an FOB basis. Price: Mean MTB Ntet C3 + 3 CPG. BL +/- 1 day. Other terms and conditions as per last. We are grateful for your comments.
Gonzalo Paris
Unquote.

There are not a lot of vessels out there at the moment. Geogas' vessel cannot make it until November. Maersk has a vessel and is willing to do the voyage on our dates for $0.04 per gallon. The laytime is the only problem, as they will only give us 66 hours (they started at $26/mt and 60 hrs). PDVSA should take no more than 24 hours, which leaves 42 hours for discharge at ProCaribe. We have the vessel on subs until 9:00 a.m. Houston time tomorrow. Please advise your comments.

Best regards,",0.06494140625,0.0108774474256707,ai_edited,meta-llama/Llama-3.3-70B-Instruct-Turbo,enron_email,9334fef868f48336b84ba0d3b9c0c113,"PDVSA have come in with the following FOB indication.
This does mean, however, that we must find our own vessel.
I had a conversation with PDVSA regarding the FOB price which they are not inclined to lower at this moment.
The FOB price isn't that bad considering alternative sources.
quote  SUZANNE, WE HEREBY CONFIRM AVAILABILITY OF 8,500 MT OF HD5 EX-JOSE OCTOBER 22 - 24, 2001.
AT THIS TIME WE DO NOT HAVE TONNAGE TO EXECUTE THE TRANSPORTATION.
RESULTING TRANSACTION WOULD BE ON FOB BASIS.
PRICE: MEAN MTB NTET C3 + 3 CPG.
BL +/- 1 DAY.
OTHER TERMS AND CONDITIONS AS PER LAST.
GRATEFUL YOUR COMMENTS.
GONZALO PARIS  unquote  There are not a lot of vessels out there at the moment.
Geogas' vessel cannot make it until November.
Maersk has a vessel and is willing to do the voyage on our dates for $.04 per gallon.
The laytime is the only problem as they will only give us 66 hours (they started at $26/mt and 60 hrs).
PDVSA should take no more than 24 hrs, which leaves 42 for discharge at ProCaribe.
We have the vessel on subs until 9:00 am Houston time tomorrow.
Please advise your comments.
Best regards,
",test_enron,0.9770641922950744,-1,0.1709412485361099,0.2032578402846576,0.023252934,0.012470858000000001
58fe3f392a93323196b941f9894d2916,"As the introduction of the euro draws near, marking a significant milestone in the evolution of global finance, we are writing to update you on the status of the 2001 ISDA Master Agreement Protocol (the ""Protocol"").
As part of the Protocol, there were four annexes that addressed the disappearance of the 12 national currency units on January 1, 2002 and the introduction of the euro.
These four annexes have been separated from the Protocol and published on our website on September 24 as the 2001 Euro Protocol.
The adherence period for the 2001 Euro Protocol is September 24 to November 30, 2001.
It was important to move forward with the 2001 Euro Protocol, given the specific nature of the timing of the introduction of the euro.
With respect to Annexes 1 through 8, we propose drafting a new ISDA Master Agreement rather than moving forward with a Protocol.
The continuing debate on the details of Annexes 1 to 8, the relevance of the Protocol for these provisions and the interest in moving forward with a new ISDA Master Agreement are some of the reasons for this recommendation.
An extraordinary amount of effort has gone into preparing the Protocol and will provide a strong basis for proceeding with a new ISDA Master Agreement.
Please let me know what your thoughts are on this suggested approach.
With respect to Annex 9, the Force Majeure Annex, we propose posting a Form of Amendment and the Force Majeure provisions (as well as the Commentary) on our website.
This would allow firms to incorporate such language into their Master Agreements on the basis of bilateral negotiation.
Any views you may have in light of the events of September 11 would be welcome.
Lastly, with respect to Annex 10, the Tax Protocol, our Tax Committee will be contacted on Tuesday to determine how to proceed with respect to those issues.
Any views on this issue would also be welcome.",0.0322265625,0.0598639455782312,ai_edited,meta-llama/Llama-3.3-70B-Instruct-Turbo,enron_email,fa24bf2078df89fb9826aaeabefb7dab,"This email is to update you on the status of the 2001 ISDA Master Agreement Protocol (the ""Protocol"").
As part of the Protocol, there were four annexes that addressed the disappearance of the 12 national currency units on January 1, 2002 and the introduction of the euro.
These four annexes have been separated from the Protocol and published on our website on September 24 as the 2001 Euro Protocol.
The adherence period for the 2001 Euro Protocol is September 24 to November 30, 2001.
It was important to move forward with the 2001 Euro Protocol, given the specific nature of the timing of the introduction of the euro.
With respect to Annexes 1 through 8, we propose drafting a new ISDA Master Agreement rather than moving forward with a Protocol.
The continuing debate on the details of Annexes 1 to 8, the relevance of the Protocol for these provisions and the interest in moving forward with a new ISDA Master Agreement are some of the reasons for this recommendation.
An extraordinary amount of effort has gone into preparing the Protocol and will provide a strong basis for proceeding with a new ISDA Master Agreement.
Please let me know what your thoughts are on this suggested approach.
With respect to Annex 9, the Force Majeure Annex, we propose posting a Form of Amendment and the Force Majeure provisions (as well as the Commentary) on our website.
This would allow firms to incorporate such language into their Master Agreements on the basis of bilateral negotiation.
Any views you may have in light of the events of September 11 would be welcome.
Lastly, with respect to Annex 10, the Tax Protocol, our Tax Committee will be contacted on Tuesday to determine how to proceed with respect to those issues.
Any views on this issue would also be welcome.
",test_enron,0.940397322177887,-1,0.1013910099864006,0.573223315259977,0.024391208,0.0208157976
8139651ac9b58747d9f5c884e56a270e,"The New Cash Approval Tool is now available and ready for immediate use.  
Please start utilizing the new cash approval process beginning today, June 19th, 2024.  
We will continue to submit payment proposals using the previous process through Thursday, June 20th, to allow for a smooth transition and ensure no same day or next day payment items are missed until the new procedure is fully adopted.  
For those who began working with their assigned payment data yesterday (June 18th) and have items scheduled for payment on Wednesday, June 19th, we will partner with George today to review those payment items for accuracy and completeness.  
A formal communication from Ray Bowen outlining the new cash approval process and key changes will be distributed shortly.  
Please proactively share these changes with your teams and within your business unit to ensure everyone is informed.  
Your support in reinforcing and adhering to the new process guidelines is critical to our collective success.  
If you have any questions, or if you require assistance accessing or using the Cash Approval Tool, please contact me directly at extension 5-4866.  
Note: The SAP transaction code to access the Cash Approval Tool is ZEBOI.",0.0849609375,0.732620320855615,ai_edited,gpt-4.1-2025-04-14,enron_email,58edf61705e2d5b74f30a8025fb8d295,"The New Cash Approval Tool is ready for use.
Please begin using the new process as soon as possible.
We will continue to run payment proposals through Thursday to provide a transition period for catching same day and next day items until the process is in full swing.
For those of you who started working with your data yesterday and have set items for payment on Wednesday, we will be working with George to review these items today.
There will be a communication coming out from Ray Bowen shortly introducing the new process and the changes being made.
Please help communicate the changes within your business unit.
The success of this process is very dependent on you helping enforce the guidelines.
If you have any questions or need any assistance, please call me at 5-4866.
Note:  The transaction code to get into the tool is ZEBOI.
",test_enron,0.9885714054107666,-1,0.5835548639297485,0.1525745412698759,0.4193567087,0.40160486970000003
6cab139f0883a625321419e5201becf9,"Hi Andy, 

Thank you for taking the time to meet with me on November 15th to discuss the questions we needed on the Swaps topic for Crack Spread, BTU, and Spark Spread. 
As we discussed, you planned to work on developing practice questions for these topics. 
We were hoping to receive some of your questions this week, and I wanted to follow up on their status. 
Could you please let me know when you expect to be able to share them with us or meet with us again to finalize the questions? 
If you have any questions or concerns, don't hesitate to reach out. 
Thanks,",0.19140625,0.5817378497790868,ai_edited,meta-llama/Llama-3.3-70B-Instruct-Turbo,enron_email,0395c656285c6c726912a123d36f8917,"Hi Andy,  Thank you for briefly meeting with me on November 15th to discuss the questions we were looking for on the Swaps topic  for Crack Spread, BTU and Spark Spread.
Per our conversation, you stated that you wanted to go away to work on these practice questions for Crack Spread, BTU and Spark Spread.
As you know, we were hoping to receive some of your questions this week.
Do you have any idea when you will be able to send them to us or meet with us to help drive these questions out.
Let me know if you have any questions!
Thanks,
",test_enron,0.9503105878829956,-1,0.5577521324157715,0.2528549631692011,0.3360097185,0.18849046900000002
b2034e85ac475192e8bc03b7b2fe9212,"I haven't been to the city in a while, so I don't know the current good restaurants. Il Mulino and Union Square Cafe used to be my favorites. What do you think?

Something to consider about your investments: Dakota Indian wisdom says when you're riding a dead horse, get off.

But in business, we often try other approaches with failing investments:

1. Use more force
2. Change management  
3. Make threats
4. Form study committees
5. See how others handle similar failures
6. Lower standards to accept failure
7. Try to revive the failure
8. Add more resources
9. Rename the failure
10. Deny there's a problem
11. Outsource the problem
12. Combine multiple failures
13. Get a tax write-off
14. Throw more money at it
15. Reduce the workload
16. Buy add-on solutions
17. Claim failure is actually efficient
18. Find new uses for the failure
19. Change success criteria
20. Promote the failure",0.12890625,0.8347910592808552,ai_edited,claude-sonnet-4-20250514,enron_email,81e018cea7a3263b98589f80c5ba6602,"It's been long enough since I spent any time in the city that I don't really  know what the good places are now.
Il Mulino and Union Square Cafe were  always favorites.
What do you think?
Just something to keep in mind as you are evaluating your investments:  The tribal wisdom of the Dakota Indians, passed on from one generation to the next, says that when you discover you are riding a dead horse, the best strategy is to dismount.
However, in modern business, because of the heavy investment factors to be taken into consideration, often other strategies have to be tried with dead horses, including the following:       1.
Buying a stronger whip.
2.
Changing riders.
3.
Threatening the horse with termination.
4.
Appointing a committee to study the horse.
5.
Arranging to visit other sites to see how they ride dead horses.
6.
Lowering the standards so that dead horses can be included.
7.
Appointing an intervention team to reanimate the dead horse.
8.
Creating a training session to increase the riders load share.
9.
Reclassifying the dead horse as living-impaired.
10.
Change the form so that it reads: ""This horse is not dead.""
11.
Hire outside contractors to ride the dead horse.
12.
Harness several dead horses together for increased speed.
13.
Donate the dead horse to a recognized charity, thereby deducting           its full original cost.
14.
Providing additional funding to increase the horse's performance.
15.
Do a time management study to see if the lighter riders would           improve productivity.
16.
Purchase an after-market product to make dead horses run faster.
17.
Declare that a dead horse has lower overhead and therefore performs           better.
18.
Form a quality focus group to find profitable uses for dead horses.
19.
Rewrite the expected performance requirements for horses.
20.
Promote the dead horse to a supervisory position.
",test_enron,0.9166666865348816,-1,0.621372640132904,0.6445699187200371,0.2300050346,0.7315983822000001
1ebb08905b164174ef894b1b47f48c31,"The main issue is that Transco's proposed rate increase significantly depends on their requested Return on Equity (ROE). They filed for a 15.05% ROE—much higher than the 12.4% recently affirmed by FERC—by revising their ""proxy group"" to include three new entities, raising the possible ROE range. This increase represents about $61 million, or 27% of their total requested increase. However, this change has been protested by parties like the New York PSC, who argue that adding affiliated entities to the proxy group is inappropriate. While FERC declined to expedite the hearing, it has set this issue for consideration before Judge Harfield. We won't have a clearer outcome until Transco submits supplemental testimony and Commission Staff release their analysis.",0.171875,0.5701298701298702,ai_edited,gpt-4.1-2025-04-14,enron_email,0516410e425426e0f0efd1fcf9b3a164,"Mark-  Sorry for the delay in getting this to you...I've been struggling to find some more concrete information to rest an analysis on, but until we see Transco's supplemental testimony and the Commission Staff's ""top sheets"", it's very hard to predict where the case will come out.
Following, however, are some known variables that will effect the outcome of Transco's proposed increase:  Rate of Return on Equity  Transco filed for a 15.05% equity return (compared with the 12.4% recently affirmed by the FERC in the RP97-71 docket).
Transco based their filed number on a restructured ""proxy group"", which was revised by their witness to include Kinder Morgan, ElPaso Energy Partners, and Northern Border Partners (these were added to ElPaso, Enron and Williams).
Adding these entities has the effect of raising the high end of the range of DCF returns from 14.56& to 17.52% The effect of the 260 basis point increase to return on equity amounts to $61million, or approx.
27% of the requested increase.
Protests on this issue were filed chiefly by the New York PSC and PSE&G.
The NYPSC Protested mainly the change in the structure of the proxy group, citing the fact that the new entities added by Transco's witness are owned in substantial part by existing members of the proxy group.
The NYPSC asked for an expedited hearing on the development of a new proxy group--FERC declined to establish an expedited hearing but did set this issue for the hearing to be conducted before Judge Harfield.
",test_enron,1.0257731676101685,-1,0.7606505751609802,0.102155020489812,0.5987027287000001,0.4724282051
a98a06e52ff98e35aa96281f11c34244,"Dear Elizabeth, It's the International Airlines Fare Sale we have all been waiting for!
Today we received word that major airlines have announced a fare sale that extends to travel taken through the end of March 2002.
If you have been holding off on making your holiday travel arrangements, there's no need to wait any longer.
We hope you discover your next exciting travel opportunity in this issue of Real Deals!
Fare Sale Details and Sample Fares.
Air - Free Stopovers from participating airlines!
Cruises - 4-Night Bahamas Cruise from $149!
- Short Mexico Cruises from $199!
- 7-Night East/West Caribbean Sailings from $399!
- 7-Night Southern Caribbean Cruise from $399!
Vacations - Hawaii!
4th Night FREE & MORE!
- Amazing Las Vegas from $30!
- Ski and Earn 25,000 Bonus Miles!
- Sea & Summit Sale from $790 with air!
Hotels - Visit San Francisco from $129.95 a Night!
- Enjoy Weekend Rates from $49-$179!
- $225 per Night at The Orchid!
- Econo Lodge and Rodeway Inn!
Cars - Great Weekly Rates from Alamo!
Exclusive Offers - Book a Trip to Win a Trip!
Special Offers - $100 Savings in the Bahamas!
***AIR*** Free Stopovers from participating airlines!
Major airlines are allowing you to combine a quick getaway of up to five days in Phoenix, Las Vegas, or Columbus with your next trip.
Now through January 15, 2002, receive a free stopover in one of these great cities.
Click here for details.
***CRUISES***Quick Bahamas and Caribbean Cruises from $149!
Short on time, but long on relaxation, these 3- and 4-night sailings are tailor-made to rejuvenate your spirit--without breaking the bank!",0.078125,0.0508658008658008,ai_edited,claude-sonnet-4-20250514,enron_email,4482d67f3c0433ccb9a98f13523468bf,"Dear Elizabeth, It's the American Airlines Fare Sale we have all been waiting for!
Today we received word that American has announced a fare sale that  extends to travel taken through the end of March 2002.
If you have  been holding off on making your holiday travel arrangements, there's  no need to wait any longer.
We hope you discover your next exciting  travel opportunity in this issue of Real Deals!
Fare Sale Details  and Sample Fares .
Air  - Free Stopovers from America West!
Cruises - 4-Night Bahamas Cruise from $149!
- Short Mexico Cruises from $199!
- 7-Night East/West Caribbean Sailings from $399!
- 7-Night Southern Caribbean Cruise from $399!
Vacations - Hawaii!
4th Night FREE & MORE!
- Amazing Las Vegas from $30!
- Ski and Earn 25,000 AAdvantage Miles!
- Sea & Summit Sale from $790 with air!
Hotels - Visit San Francisco from $129.95 a Night!
- Enjoy Weekend Rates from $49-$179!
- $225 per Night at The Orchid!
- Econo Lodge  and Rodeway Inn !
Cars - Great Weekly Rates from Alamo!
Exclusive Offers - Book a Trip to Win a Trip!
Special Offers - $100 Savings in the Bahamas!
***AIR*** Free Stopovers from America West!
America West is allowing you to combine a quick getaway of up to  five days in Phoenix, Las Vegas, or Columbus with your next trip.
Now through January 15, 2002, receive a free stopover in one of  these great cities.
Click here  for details.
***CRUISES***Quick Bahamas and Caribbean Cruises from $149!
Short on time, but long on relaxation, these 3- and 4-night sailings  are tailor-made to rejuvenate your spirit--without breaking the bank!
",test_enron,0.9509202241897584,-1,0.0868734195828437,0.6137490949664639,0.058664354,0.0430438094
6d1aa56c109b07ecb108ae13cd2f0700,"Dear Dan, 

I apologize for the delay in getting back to you regarding this matter. Unfortunately, I had to address a couple of unforeseen crises that required my immediate attention, and I am still recovering from their impact.

I have attached the agreement with the Wild Turkey Federation for your review, as we are in the process of finalizing it. Please take a look at the document and share your thoughts with me. After reviewing your feedback, we can make the necessary changes and modifications.

Our legal department has advised us that each of the three major pipelines owned and operated by Enron will require a separate contract with the RMEF. Therefore, the decisions we make for Transwestern will likely be applicable to the other two pipelines as well.

Thank you for your patience and understanding in this matter.",0.10107421875,0.4547437295528899,ai_edited,meta-llama/Llama-3.3-70B-Instruct-Turbo,enron_email,5fe05511b99bc2cffe64fac9a2d15f7f,"Dan, sorry about taking so long it getting back to you about this, but I had  a couple of crises I had to address,  Im still realing from the impact.
I  have attached for your review the agreement which we are in the process of  finalizing with the Wild Turkey Federation.
Take a look at the document and  let me know what you think.
After your review we can make the necessary  changes and modifications.
I have been advised by our legal department that  each of the three major pipelines owned and operated by Enron will need a  separate contract, with the RMEF, so what we decide for Transwestern, will  undoubtably work for the others.
Thanks for your patience in this.
",test_enron,0.7663043737411499,-1,0.6400229930877686,0.9986740886837114,0.4208671351,0.5465196818
401874147b5bec0aa5379bf06a0d3531,"Attn. Mr. Jeffrey K. Skilling, Chief Executive of Enron Corporation 

To begin, we are pleased to submit the EXECUTIVE BRIEF for the referenced project for your perusal. 

In the middle of our project development, we have compiled essential documents for your review. Attached to this email you'll find the following MS Word files: 
1. ""OES Mgmt Bios"" 
2. ""OES Exec Brief "" containing Proforma & Use of funds information.

In conclusion, to express interest in this project, please indicate via fax and email. Furthermore, the following confidential information from the Directors/Promoters are available, upon request, for your perusal: 
Detail Business Plan.",0.09814453125,0.3410138248847926,ai_edited,meta-llama/Llama-3.3-70B-Instruct-Turbo,enron_email,7df036aff5c8e30b8e3c85167e1cd149,"Attn.
: Mr. Jeffrey K. Skilling, Chief Executive of Enron Corporation  Below you will find the EXECUTIVE BRIEF for the referenced project for your perusal.
Attached to this email you'll find the following MS Word files: 1.
""OES Mgmt Bios"" 2.
""OES Exec Brief "" containing Proforma & Use of funds information.
Please indicate interest via fax and email furthermore, the following confidential information from the Directors/Promoters are available, upon request, for your perusal: ?
Detail Business Plan.
",test_enron,0.9949495196342468,-1,0.3869620859622955,0.1398626615227971,0.0185878293,0.0725828446
